loan_amnt,term,int_rate,installment,grade,emp_length,annual_inc,verification_status,issue_d,earliest_cr_line,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,mths_since_last_major_derog,open_acc,pub_rec,revol_bal,revol_util,total_acc,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,home_ownership,purpose_group,addr_region
10000,36 months,0.1649,354.0,D,5 years,40000.0,Source Verified,2014-12-01,2006-11-01,0.20129999999999998,0.0,2.0,41.0,0.0,0.0,10.0,0.0,11461,0.8190000000000001,25.0,0.0,53652.0,14000.0,RENT,debt_related,South
1200,36 months,0.22949999999999998,46.43,F,< 1 year,42000.0,Not Verified,2013-05-01,2000-08-01,0.2375,0.0,2.0,37.0,0.0,43.0,8.0,0.0,2504,0.715,32.0,0.0,65388.0,3500.0,RENT,other,Northeast
19825,36 months,0.171,707.81,C,2 years,45000.0,Not Verified,2013-11-01,2001-05-01,0.2776,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14115,0.7240000000000001,18.0,0.0,25600.0,19500.0,RENT,debt_related,South
16000,60 months,0.237,457.51,F,10+ years,62000.0,Verified,2014-02-01,1998-11-01,0.2528,2.0,2.0,15.0,0.0,0.0,12.0,0.0,13791,0.35600000000000004,47.0,0.0,62978.0,38700.0,MORTGAGE,debt_related,Midwest
8000,36 months,0.1365,272.07,C,7 years,60000.0,Not Verified,2014-03-01,1978-06-01,0.147,0.0,0.0,0.0,107.0,0.0,13.0,1.0,20911,0.59,20.0,0.0,24191.0,35210.0,RENT,debt_related,West
2000,36 months,0.0542,60.32,A,10+ years,94500.0,Source Verified,2011-04-01,1985-05-01,0.1106,0.0,0.0,0.0,0.0,0.0,7.0,0.0,19922,0.389,20.0,0.0,80383.0,22100.0,OWN,other,Midwest
18000,60 months,0.20800000000000002,484.94,E,7 years,135000.0,Verified,2013-09-01,2002-12-01,0.1096,0.0,3.0,0.0,0.0,0.0,9.0,0.0,24790,0.747,25.0,0.0,257927.0,33200.0,MORTGAGE,debt_related,South
9750,36 months,0.1367,331.68,B,8 years,30000.0,Source Verified,2013-10-01,1999-10-01,0.2676,0.0,2.0,0.0,0.0,0.0,14.0,0.0,10919,0.442,18.0,0.0,16705.0,24700.0,OWN,debt_related,South
17500,36 months,0.08900000000000001,555.69,A,5 years,56000.0,Not Verified,2012-08-01,2003-03-01,0.0971,0.0,3.0,0.0,0.0,0.0,9.0,0.0,8381,0.316,21.0,0.0,80383.0,22100.0,RENT,debt_related,Northeast
24000,60 months,0.08900000000000001,497.04,A,5 years,110000.0,Verified,2013-02-01,2001-12-01,0.1265,0.0,2.0,0.0,0.0,0.0,12.0,0.0,27327,0.26899999999999996,23.0,0.0,200722.0,101500.0,MORTGAGE,debt_related,South
10000,36 months,0.15810000000000002,350.64,C,7 years,100000.0,Verified,2012-02-01,1978-11-01,0.1576,0.0,2.0,24.0,0.0,0.0,11.0,0.0,23240,0.8240000000000001,37.0,0.0,80383.0,22100.0,OWN,home_related,South
5575,36 months,0.152,193.81,D,< 1 year,120000.0,Not Verified,2010-12-01,1996-08-01,0.16399999999999998,1.0,1.0,12.0,0.0,0.0,14.0,0.0,10611,0.48,48.0,0.0,80383.0,22100.0,MORTGAGE,business_investment,South
10000,36 months,0.0971,321.32,B,2 years,90000.0,Not Verified,2013-08-01,2004-06-01,0.0375,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10119,0.599,9.0,0.0,10119.0,16900.0,RENT,debt_related,Northeast
16000,60 months,0.1929,417.61,F,8 years,88000.0,Source Verified,2010-12-01,2001-01-01,0.1466,1.0,2.0,1.0,118.0,0.0,9.0,1.0,27773,0.9740000000000001,35.0,0.0,80383.0,22100.0,MORTGAGE,home_related,Midwest
21200,36 months,0.1016,685.66,B,10+ years,53000.0,Verified,2012-09-01,1995-04-01,0.1343,0.0,0.0,0.0,0.0,0.0,10.0,0.0,37697,0.5760000000000001,23.0,0.0,135269.0,65500.0,MORTGAGE,debt_related,Midwest
3000,36 months,0.14980000000000002,103.97,C,10+ years,46000.0,Source Verified,2014-01-01,1996-02-01,0.2754,0.0,0.0,48.0,0.0,0.0,11.0,0.0,7900,0.963,33.0,0.0,91091.0,8200.0,RENT,debt_related,West
14400,60 months,0.1561,347.21,D,6 years,70000.0,Source Verified,2014-07-01,2002-07-01,0.07769999999999999,1.0,2.0,18.0,83.0,0.0,11.0,1.0,6307,0.325,24.0,1866.0,40356.0,19400.0,MORTGAGE,debt_related,South
35000,36 months,0.1561,1223.77,C,10+ years,85000.0,Source Verified,2013-09-01,1998-08-01,0.16670000000000001,0.0,2.0,53.0,0.0,0.0,7.0,0.0,41324,0.499,24.0,0.0,41324.0,78300.0,RENT,debt_related,West
14000,36 months,0.209,526.73,G,10+ years,203000.0,Not Verified,2010-03-01,1977-10-01,0.0258,1.0,9.0,10.0,0.0,0.0,7.0,0.0,129,0.011000000000000001,47.0,0.0,80383.0,22100.0,MORTGAGE,home_related,Midwest
3575,36 months,0.145,123.06,E,5 years,27000.0,Not Verified,2008-03-01,2002-03-01,0.2133,0.0,6.0,0.0,0.0,0.0,11.0,0.0,20952,0.633,14.0,0.0,80383.0,22100.0,RENT,life_events,West
4000,36 months,0.17489999999999997,143.59,D,1 year,49000.0,Source Verified,2011-08-01,1995-10-01,0.11460000000000001,2.0,1.0,16.0,0.0,0.0,15.0,0.0,4192,0.953,30.0,0.0,80383.0,22100.0,MORTGAGE,debt_related,South
2000,36 months,0.1249,66.9,B,4 years,25000.0,Verified,2014-05-01,1997-01-01,0.024,0.0,1.0,0.0,0.0,0.0,5.0,0.0,457,0.127,14.0,0.0,457.0,3600.0,RENT,other,South
6400,36 months,0.09630000000000001,205.41,A,2 years,98000.0,Not Verified,2009-07-01,1994-07-01,0.16440000000000002,0.0,4.0,0.0,0.0,0.0,17.0,0.0,14001,0.34700000000000003,31.0,0.0,80383.0,22100.0,MORTGAGE,debt_related,South
5500,36 months,0.19469999999999998,202.92,D,5 years,60000.0,Source Verified,2014-05-01,2007-03-01,0.1396,0.0,0.0,0.0,0.0,0.0,9.0,0.0,12340,0.8170000000000001,20.0,0.0,26630.0,15100.0,RENT,debt_related,Midwest
10000,60 months,0.1447,235.13,C,9 years,50000.0,Source Verified,2013-12-01,2003-04-01,0.17309999999999998,0.0,0.0,0.0,0.0,0.0,11.0,0.0,9963,0.6,18.0,0.0,27511.0,16600.0,RENT,debt_related,Northeast
19600,36 months,0.079,613.29,A,6 years,76960.0,Verified,2012-12-01,2001-06-01,0.24480000000000002,0.0,0.0,75.0,0.0,0.0,13.0,0.0,23916,0.42700000000000005,20.0,0.0,383167.0,56000.0,MORTGAGE,debt_related,South
14400,60 months,0.1464,339.86,C,10+ years,70000.0,Verified,2014-03-01,1970-10-01,0.28809999999999997,0.0,2.0,54.0,0.0,54.0,14.0,0.0,41504,0.797,34.0,0.0,203477.0,49800.0,OWN,debt_related,South
12000,36 months,0.0662,368.45,A,2 years,45000.0,Not Verified,2012-09-01,1992-06-01,0.15869999999999998,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13108,0.7709999999999999,6.0,0.0,16002.0,17000.0,RENT,debt_related,West
15000,36 months,0.1531,522.26,C,10+ years,44733.0,Verified,2014-04-01,2004-09-01,0.1902,0.0,1.0,41.0,0.0,0.0,6.0,0.0,18691,0.8420000000000001,18.0,0.0,156214.0,22200.0,OWN,debt_related,South
6000,36 months,0.1464,206.94,C,5 years,32000.0,Source Verified,2014-03-01,1998-09-01,0.1549,1.0,1.0,16.0,0.0,55.0,6.0,0.0,6228,0.67,18.0,0.0,128497.0,9300.0,MORTGAGE,home_related,Midwest
5000,36 months,0.1285,168.11,B,10+ years,46000.0,Verified,2013-12-01,1999-10-01,0.2825,0.0,2.0,0.0,0.0,0.0,15.0,0.0,19215,0.46299999999999997,63.0,0.0,151190.0,41500.0,MORTGAGE,debt_related,Midwest
6000,36 months,0.1602,211.01,D,10+ years,75000.0,Source Verified,2011-04-01,1999-10-01,0.1387,0.0,1.0,0.0,0.0,0.0,9.0,0.0,26051,0.958,15.0,0.0,80383.0,22100.0,RENT,other,South
6000,36 months,0.1465,206.97,C,10+ years,50000.0,Not Verified,2012-04-01,2007-04-01,0.0554,1.0,0.0,10.0,0.0,0.0,10.0,0.0,2042,0.217,13.0,0.0,80383.0,22100.0,RENT,debt_related,Northeast
12000,36 months,0.1167,396.69,B,10+ years,55600.0,Not Verified,2014-06-01,1998-01-01,0.163,0.0,0.0,0.0,0.0,0.0,17.0,0.0,36635,0.494,27.0,0.0,215728.0,74100.0,OWN,debt_related,Midwest
8400,36 months,0.0751,261.32,A,1 year,84000.0,Verified,2010-04-01,1991-11-01,0.0836,0.0,1.0,0.0,0.0,0.0,8.0,0.0,821,0.018000000000000002,15.0,0.0,80383.0,22100.0,MORTGAGE,debt_related,South
5550,36 months,0.1114,182.07,B,3 years,40000.0,Not Verified,2012-11-01,2006-08-01,0.0479,0.0,2.0,37.0,0.0,37.0,14.0,0.0,294,0.025,29.0,0.0,5199.0,12100.0,RENT,business_investment,Northeast
3000,36 months,0.1001,69.39,B,5 years,35000.0,Not Verified,2008-09-01,1999-07-01,0.012,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2400,0.358,5.0,0.0,80383.0,22100.0,RENT,debt_related,Northeast
8225,36 months,0.12990000000000002,277.1,B,9 years,33000.0,Source Verified,2014-04-01,1999-11-01,0.3,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2478,0.114,26.0,0.0,154245.0,21800.0,MORTGAGE,home_related,South
14500,36 months,0.1036,470.33,B,2 years,45000.0,Source Verified,2010-12-01,1989-07-01,0.24239999999999998,2.0,2.0,18.0,108.0,0.0,11.0,1.0,5739,0.373,26.0,0.0,80383.0,22100.0,RENT,debt_related,Midwest
3600,36 months,0.1825,130.61,D,8 years,67000.0,Verified,2013-07-01,2001-09-01,0.1845,0.0,1.0,0.0,0.0,0.0,6.0,0.0,4191,0.9309999999999999,26.0,0.0,73484.0,4500.0,RENT,debt_related,West
25000,36 months,0.0999,806.57,B,3 years,137000.0,Verified,2010-12-01,1995-07-01,0.1986,0.0,0.0,0.0,0.0,0.0,10.0,0.0,37621,0.8290000000000001,30.0,0.0,80383.0,22100.0,MORTGAGE,debt_related,Midwest
24000,60 months,0.17489999999999997,602.81,D,10+ years,90000.0,Source Verified,2011-06-01,1994-11-01,0.0672,0.0,0.0,0.0,0.0,0.0,19.0,0.0,24611,0.41700000000000004,30.0,0.0,80383.0,22100.0,RENT,debt_related,West
13500,60 months,0.1757,339.67,D,5 years,45000.0,Verified,2014-06-01,1998-06-01,0.1469,0.0,2.0,0.0,81.0,0.0,17.0,2.0,15773,0.636,22.0,0.0,15773.0,24800.0,RENT,debt_related,South
9000,36 months,0.1199,298.89,B,7 years,66500.0,Not Verified,2014-01-01,1996-09-01,0.222,0.0,3.0,0.0,0.0,0.0,5.0,0.0,16882,0.8440000000000001,29.0,0.0,236180.0,20000.0,MORTGAGE,debt_related,West
10000,36 months,0.1777,360.38,D,10+ years,88000.0,Source Verified,2013-06-01,1997-08-01,0.21899999999999997,0.0,2.0,58.0,118.0,0.0,11.0,1.0,12328,0.725,31.0,250.0,47438.0,17000.0,OWN,debt_related,Midwest
7150,36 months,0.1114,234.56,B,10+ years,58000.0,Not Verified,2012-07-01,1992-01-01,0.2336,0.0,1.0,0.0,0.0,0.0,12.0,0.0,11763,0.639,31.0,0.0,80383.0,22100.0,MORTGAGE,debt_related,Midwest
6000,36 months,0.1875,219.18,D,< 1 year,76000.0,Source Verified,2013-03-01,1990-08-01,0.0215,8.0,0.0,1.0,0.0,0.0,17.0,0.0,1500,0.125,26.0,0.0,177602.0,12000.0,MORTGAGE,other,Midwest
11900,36 months,0.1311,401.59,B,1 year,37000.0,Not Verified,2012-07-01,2001-10-01,0.21989999999999998,1.0,0.0,18.0,0.0,0.0,10.0,0.0,12189,0.597,28.0,0.0,80383.0,22100.0,RENT,debt_related,West
8000,36 months,0.18489999999999998,291.19,D,9 years,52500.0,Verified,2013-04-01,1999-10-01,0.18230000000000002,0.0,1.0,43.0,0.0,43.0,15.0,0.0,22618,0.802,28.0,0.0,22618.0,28200.0,RENT,debt_related,Northeast
3500,36 months,0.1311,118.12,B,1 year,37500.0,Verified,2012-08-01,2007-02-01,0.1104,0.0,0.0,0.0,0.0,0.0,4.0,0.0,271,0.12300000000000001,9.0,0.0,80383.0,22100.0,RENT,business_investment,West
8075,36 months,0.1561,282.35,C,7 years,50000.0,Verified,2014-03-01,2003-04-01,0.1582,0.0,0.0,0.0,72.0,0.0,5.0,2.0,5507,0.8740000000000001,31.0,0.0,87242.0,6300.0,RENT,debt_related,West
7200,36 months,0.17579999999999998,258.79,D,10+ years,56000.0,Not Verified,2011-11-01,1995-11-01,0.0864,0.0,2.0,0.0,0.0,0.0,11.0,0.0,10541,0.941,17.0,0.0,80383.0,22100.0,RENT,debt_related,South
5000,36 months,0.1099,163.67,B,10+ years,55000.0,Not Verified,2014-06-01,2003-10-01,0.09949999999999999,0.0,0.0,57.0,0.0,58.0,5.0,0.0,6158,0.76,17.0,0.0,7513.0,8100.0,RENT,debt_related,Northeast
4000,36 months,0.1464,137.96,C,10+ years,48000.0,Verified,2014-04-01,1985-10-01,0.2915,0.0,1.0,66.0,0.0,67.0,18.0,0.0,13586,0.473,61.0,0.0,26244.0,28700.0,MORTGAGE,debt_related,West
9450,36 months,0.1409,323.4,B,10+ years,28000.0,Not Verified,2012-08-01,1997-09-01,0.1431,0.0,1.0,36.0,89.0,0.0,7.0,1.0,5286,0.452,11.0,0.0,80383.0,22100.0,RENT,debt_related,South
35000,60 months,0.20620000000000002,939.41,F,8 years,150000.0,Verified,2011-07-01,1992-08-01,0.09699999999999999,1.0,2.0,13.0,0.0,0.0,15.0,0.0,75931,0.758,36.0,0.0,80383.0,22100.0,MORTGAGE,debt_related,South
15000,60 months,0.1531,359.3,C,5 years,80000.0,Verified,2014-04-01,2005-08-01,0.1718,0.0,1.0,0.0,0.0,0.0,9.0,0.0,15211,0.5870000000000001,12.0,0.0,38451.0,25900.0,MORTGAGE,debt_related,West
25000,60 months,0.158,605.3,C,5 years,80000.0,Verified,2012-12-01,2003-03-01,0.1966,0.0,2.0,0.0,0.0,0.0,15.0,0.0,29461,0.42,19.0,0.0,96056.0,70100.0,RENT,debt_related,South
12000,36 months,0.08900000000000001,381.04,A,4 years,234067.0,Verified,2014-03-01,1983-03-01,0.1093,2.0,0.0,14.0,0.0,0.0,19.0,0.0,80954,0.20199999999999999,35.0,0.0,588112.0,117500.0,MORTGAGE,life_events,Northeast
4375,36 months,0.1972,161.97,D,1 year,16000.0,Verified,2013-04-01,2007-09-01,0.16579999999999998,0.0,0.0,0.0,0.0,0.0,15.0,0.0,7777,0.727,20.0,0.0,27568.0,10700.0,RENT,debt_related,West
28000,60 months,0.18489999999999998,718.51,D,3 years,114000.0,Verified,2013-05-01,1993-06-01,0.1351,1.0,0.0,2.0,0.0,40.0,13.0,0.0,32085,0.532,35.0,0.0,344361.0,61061.0,MORTGAGE,home_related,West
12000,60 months,0.0917,250.1,B,2 years,65000.0,Source Verified,2014-10-01,1999-12-01,0.1839,0.0,0.0,66.0,0.0,66.0,9.0,0.0,3784,0.10800000000000001,42.0,0.0,43302.0,35000.0,MORTGAGE,home_related,Midwest
15000,36 months,0.0662,460.56,A,< 1 year,85000.0,Not Verified,2013-02-01,1998-10-01,0.18760000000000002,0.0,1.0,50.0,0.0,0.0,11.0,0.0,14461,0.424,37.0,0.0,226725.0,34100.0,MORTGAGE,debt_related,South
12000,36 months,0.1149,395.66,B,8 years,75000.0,Not Verified,2010-07-01,1996-09-01,0.1118,0.0,1.0,69.0,104.0,0.0,13.0,1.0,11769,0.413,33.0,0.0,80383.0,22100.0,MORTGAGE,debt_related,South
13800,60 months,0.1015,294.23,B,10+ years,50000.0,Source Verified,2014-06-01,2002-09-01,0.2225,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12195,0.635,28.0,0.0,52420.0,19200.0,RENT,debt_related,South
17000,36 months,0.12119999999999999,565.62,B,10+ years,75000.0,Not Verified,2013-06-01,1990-04-01,0.16449999999999998,0.0,0.0,28.0,97.0,41.0,11.0,1.0,14846,0.51,31.0,0.0,52261.0,29100.0,MORTGAGE,debt_related,West
34000,36 months,0.10640000000000001,1107.33,B,4 years,205000.0,Verified,2013-07-01,1993-12-01,0.131,0.0,0.0,71.0,0.0,0.0,7.0,0.0,21619,0.449,23.0,0.0,63530.0,48200.0,MORTGAGE,debt_related,South
8000,36 months,0.09759999999999999,257.24,B,4 years,80000.0,Not Verified,2012-04-01,1991-08-01,0.1444,0.0,3.0,0.0,0.0,0.0,4.0,0.0,448,0.8959999999999999,9.0,0.0,80383.0,22100.0,RENT,life_events,West
9600,36 months,0.1311,323.98,B,2 years,57000.0,Not Verified,2013-02-01,2004-06-01,0.29410000000000003,0.0,2.0,66.0,0.0,0.0,16.0,0.0,3221,0.165,30.0,0.0,70516.0,19526.0,OWN,debt_related,West
11000,36 months,0.0697,339.5,A,10+ years,70000.0,Verified,2013-09-01,1996-02-01,0.20809999999999998,0.0,0.0,0.0,0.0,0.0,12.0,0.0,16019,0.38299999999999995,24.0,0.0,184875.0,41800.0,MORTGAGE,debt_related,South
